positive	이번 이 두 번 째 구매 입니다 . 앞 으로 신발 은 여기 서 만 구매 할 거 같 아요 ! 브랜드 운동 화 제외 하 곤 워커 카멜 색상 보 고 잘못 브라운 색상 으로 구매 하 였 는데 운 좋 게 회사 가 부천 에 있 어서 직접 가 서 신 어 보 고 교환 받 을 수 있 어서 좋 았 어요 ^^ G 랜드 ( ? ) 워커 구매 하 시 는 분 참고 하 세요 제 사이즈 가 260 입니다 ( 운동화 ) 그래서 260 시 켰 는데 컷 어요 . 통화 로 255 사이즈 와 250 사이즈 신 어 보 고 싶 다고 했 는데 친절히 안내 해 주 시 고 먼저 전화 주 셔서 몇 시 방문 하 실 건지 물어봐 주 시 고 서비스 최상 이 네요 . 도착 하 고 회사 안 에 들어가 봤 는데 다 들 바빠 보였 어요 . 포토샵 햐 는 디자인 팀 들 도 열심히 일 하 시 고 계시 고 어여쁜 여성 분 이 신발 갖 고 오 셔서 250 부터 신 어 봤 는데 딱 입니다 ! 260 사이즈 신 는 분 은 250 도 좋 을 거 같 고 , 깔창 높 게 깔 고 신 으시 면 255 도 좋 을 것 같 네요 ! 예전 부터 생각 했 던 신발 인데 잘 신 겠 습니다 ^^ 가격 은 저렴 하 고 퀼 리티 는 높 은 신발 ! 모두 원 하 는 게 아닌가 싶 어요 . 사실 여기 두 번 째 구매 지만 이 정도 신발 을 시장 이나 부천 지하상가 는 두세 배 혹은 4 배 까지 가격 을 높여 팔 앗 다는 게 기 가 막히 네요 아무리 상인 들 도 먹 고 살 아야 하 긴 하 지만 요 . .. 상품 의 유통 경로 에서 마진 을 최대한 뺀 거 같 은데 앞 으로 도 좋 은 신발 계속 보여 주 세요 ~♥ 
positive	마음 에 들 어요 색깔 이 너무 사진 과 다를 진 않 을까 했 는데 여름 에 산뜻 하 게 포인트 줄 정도 ㅎ 튀 지 는 않 을 정도 의 색감 이 구요 마음 에 듭니다 . 
positive	배송 도 빠르 고 제품 도 괜찮 습니다 
positive	포터 에 달 았 는데 나름 괜찮 아요 상시 로 해 놓 으니 후진 등선 과 연결 할 필요 도 없 고 초보 자 도 아주 쉽 네요 조수석 엔진 룸 열 어서 배선 바깥 으로 빼 서 케이블 로 고정 시키 니 구멍 뚫 을 필요 도 없 고 번호판 등 한 쪽 꺼 빼 서 거기 에 철판 피스 로 카메라 달 고 다시 옆 에다 번호판 등 달 아 주 니 깔끔 하 네요 모자랄까 봐 선 을 10 m 로 주문 했 는데 엄청 남 네요 남 는 부분 정리 해서 번호판 윗부분 에 케이블 타이 로 고정 시켰 네요 5 m 는 좀 타이트 할 것 같 긴 한데 5 m 도 괜찮 을 것 같 음 밤 에 완전 좋 네요 진짜 밝 아요 
positive	진짜 빨리 오 고 진짜 이뻐요 그리고 옷 도 만들 었 어요 ♥ 
positive	저렴 하 게 정말 잘 구매 했 네 여요 
positive	싸 게 샀 습니당 ㅋ 
positive	하루 만 에 정확 하 고 빠른 배송 . 넉넉 한 유통 기한 ( 약 2 년 반 ~ 3 년 ) . 상품 상태 양호 . 만족 입니다 . 5 살 딸아이 가 치약 에 대한 거 부감 없이 양치질 잘 해서 좋 아요 ~^^ 
negative	제품 은 그렇 다고 치 고 상품 이 중간 에 반송 되 었 으면 . . 왜 그런지 이유 를 이야기 해 주 셔야 하 는데 . . 그런 이야기 도 해 주 지 않 으시 고 . . 택배 도착 해 보 니 면봉 도 누락 되 어서 좀 . . 황당 
positive	재 구매 입니다 두루두루 좋 습니다 ^^ 
negative	배송 은 빨랐 지만 제품 변색 이 약간 있 어서 반품 생각 해 봤 지만 귀찮 아서 그대로 사용 할래요 . 
positive	기존 형광등 과 안정기 를 모두 떼 고 , 모듈 과 LED 안정기 를 자석 이 고정 되 게 볼트 와 넛 트 로 부착 하 고 교체 합니다 . 등 과 안정기 , 자석 등 이 모두 함께 배송 돼서 별도 로 준비 할 것 없이 편리 합니다 
positive	좋 아요 잘 신 을게요 배송 도 빠르 고 만족 합니다 
positive	가격 대비 좋 습니다 
negative	창문 마다 하나 나 둘 씩 매달 고 깔 았 는데 모기 는 그대로 인 듯 요 
negative	배송 이 . 너무 느려요 
positive	어제 주문 했 는데 오늘 받 았 어요 하루 만 에 왔 구요 베베 미 열흘 전 주문 했었 는데 아기 가 떡 뻥 을 잘 먹 어서 . . 이번 엔 떡 뻥 으로 만 주문 했 어요 ~~ 사은품 도 떡 뻥 으로 보내 주 시 고 감사 합니다 ~^^ 
negative	흡수력 이 좋 다고 해서 샀 는데 완전 별로 네요 . 엉덩이 가 축축 하 고 기저귀 만져 보 니 소변 이 손 에 묻어나 고 별 하나 도 아까움 
positive	배송 매우 빠름 . 디자인 매우 만족 단점 은 아디 다스 는 사이즈 가 쫌 작 아요 ~ 넉넉 하 게 입 고 싶 어서 2 xl 삿 는데 xl 같 은 느낌 . 많이 파 세요 . 
positive	단지 양 끝단 쪽 이 약간 구부러져 있 음 . 펴 서 쓰 면 문제 없 음 . ㅜㅛ 56456 ㅡ 5 + 5 ㅏㅡ + 5 ㅕ 6 + 5 ㅡㅏㅕ 5 ㅎ ㅍ 5 ㅓㅜㅗㅎ + 5 ㅓㅡㅏㅗ 5 ㅏㅡ + ㅓㅗㅠㅍ 5 ㅡ 5 ㅗ + ㅡ 5 ㅓㅗㅠ 5 , ㅗㅠ + ㅓ 5 ㅗ , 5 ㅓㅗ + 5 ㅓ 
positive	크기 도 크 고 튼튼 해보여요 ㅎㅎ 잘 사용 할께요 ! ! 
positive	좋 아요 괜찮 아요 
positive	열 촉 심 은 사진 이 예 요키 는 큰 데 잎 은 펄 그라스 와 크기 가 비슷 한 듯이 것 도 열 촉 더 살 걸 그랬 나 봐요 
negative	사이즈 가 너무 작 습니다 . 교환 할려고 하 니 배송 비 가 5000 원 드 네요 요거 할인 받 아서 5000 원 정도 에 산 건데 . 그냥 버리 던가 누구 줘야 겠 네요 . 
negative	박스 포장 돼서 파손 없이 받 았 고 배송 빨라요 받 자 마자 신고 다녔 는데 집 에 와 보 니 발가락 에 물집 이 잡히 고 다 까져 서 따가워 요마 감 이 진짜 최악 별로 네요 딱 가격 정도 인 제품 이 에요 
positive	또 주문 했 어요 대형 이나 점보 가 맞 지 않 아 큰 제품 찾 았 지요 이게 딱 인듯 ㅎㅎㅎ 
positive	저렴 하 게 잘 산 거 같 아 여 맛 도 향도 진 한가 봐요 엄청 잘 먹 어여 
negative	배송 은 빠르 나 내 가 거지 색기 도 아니 고 라면 박스 크기 에 젖 만한 거 때려 박 아서 덜렁덜렁 하 게 배송 시키 면 에 혀 . .. 말 을 말 자 
negative	그냥 튼튼 한 원투 낚시 대 라고 할까요 ? .. 묵직 하 니 손목 조심 해서 던지 시 길 ~~ 
positive	좋 아요 늘 사용 히 른 거 예요 
positive	다 만족 스럽 긴 했 는데 댓글 처럼 조금 씩 깨진 부분 이 있 네요 깨진 건 맨 위 에 설치 했 어요 교환 하 면 시간 이 걸릴 꺼 라서 그냥 설치 했 는데 괜찮 아 보여요 
positive	우리 강아지 원래 먹 는 건데 저렴 하 게 샀 어요 . 비싸 지만 휴먼 그레이드 사료 라고 해서 믿 고 구매 해요 . 
negative	위 와 동일 해요 
positive	유키 젤 네 일 162 종 신색 상 네 일 케어 셀프 아트 도구 
positive	믿 고 사 는 비비안 
negative	정말 맛없 어요 ㅠ제입엔안맞음ㅠ 
negative	발볼 이 넓 은 사이즈 면 표시 를 해 줘야 할꺼 아닙니까 ! !! 교환 배송 비 는 다 받 아 먹 고 ! !! 두 번 다신 여기 서 안 사 ! !! 
negative	테이프 가 접착력 이 거의 쓰 던 거 다시 붙이 는 수준 인데요 ? 싼 마이라 그런가 그런 생각 합니다 저 는 가격 빼 면 성능 은 하 수준 입니다 
positive	배송 엄청 빠르 네요 ~ 많이 파 세요 
negative	냄새 가 많이 나 네 여 잠깐 방 창문 에 올려 놨는데 방 에 가죽 냄새 다 벤 듯 . .. 머리 아파 ;;; 사이즈 는 한 치수 크 게 사래 서 크 게 샀 는데 도 엄지 를 딱 맞 게 꼈 을 때 에 한 1 - 2 mm 정도 의 여유 밖에 없 네요 ? 배송 은 빨라요 
positive	good good godd 
positive	3 가지 기능 을 다 가지 고 잇 어서 좋 아요 ㅎㅎ 
negative	이번 에 덜 진한 거 같 아요 
negative	질 이 너무 안 좋 아요 반품 하 긴 귀찮 고 
positive	밝 기 도 적당 하 고 배송 도 빠르 고 만족 합니다 . 
negative	별로 에 요요 
negative	너무 얇 아서 입 을 수 가 없 네요 
positive	조립 PC 만 구매 해 오 다가 정품 으로 사니 외관 도 깔끔 하 고 케이스 기능 도 좋 네요 하드 디스크 추가 하 려고 열 어 보 니 내부 선정리 도 깔끔 하 게 되 어 있 어 너무 맘 에 드 네요 번창 하 시 고 혹시 라도 문제 생기 면 AS 도 잘 부탁 드립니다 . 
negative	괜히 샀 어요 . 싼 티 팍팍 신발 작음 환불 하 려면 오 처 넌 들 어서 걍 신 다 버릴 거 
negative	완전 실망 했 어요 싼 맛 에 한 번 쓰 고 안 쓸 듯 하 네요 
negative	여아 용 5 개 남 아용 5 샀 는데 ? 같 은 거 10 개 온 건 몰 까요 ? 
negative	등산화 라고 하 기 에 는 바닥 창 에서 의 충격 흡수 가 미흡 하 다고 느껴졌 습니다 . 그냥 등산화 처럼 생긴 운동화 ( ?) 라고 생각 하 면 됩니다 . 
negative	안 먹 어용 에잇 돈 아까 워라 식 갑 이 별루 인가 봐 영 
positive	가성 비갑 ! ! 좋 아요 ~ 
negative	사진 이 퀄리티 가 훨씬 이쁘 네요 ! ㅜㅜ 
negative	바닥 이 딱딱 하 고 높이 가 있 어서 불편 해요 
negative	지문 이 너무 묻 이 서 지저분 해짐 
negative	포장 이 . ... ㅜㅜ 
negative	이전 에 구입 했 을 때 는 착용감 이 부드러웠 는데 이번 에 는 착용감 이 별로 . ... 가죽 을 양피 가 아니 고 돈피 를 사용 했 나 ? ! 실망 했 음 ! 
negative	터치 가 잘 안 되 네요 
positive	맘 에 드 네요 괜찬아요 좋 네요 
negative	황태 웨이브 4 봉 시켰 는데 치킨 웨이브 주 는 당신 들 은 무엇 ? 떨 이 처리 인가 . .. 유통 기한 도 . . 8 개월 전 에 만들 어서 4 개월 남 은 거 주 고 . .. 만든 게 남 은 날 보다 더 김 ~~~ 사은품 필요 없 으니 똑바로 좀 일 하 시 오 들 . .. 교환 귀차 나 서 그냥 먹일 건데 기분 별 로 네 개 간식 이 라고 무시 하 지 맙 시 다 . . 
positive	원 하 던 카펫 이 예요 대 만족 입니다 
negative	한 번 신 었 는데 밑창 분리 됨 쓰 래 기 장난치 나 이런 걸 파 냐 ? ??? 
positive	캐리 가 오 길 바랬 는데 미미 가 와서 아쉽 지만 칫솔 은 좋 아요 ~ 포장 도 잘 되 서 오 구요 ~ 또 구매 하 겠 습니다 ? 
positive	아기 밥 비벼 주 거나 볶음밥 할 때 기본 으로 사용 하 게 되 네요 정말 잘 구매 한 거 같 아요 기존 간장 은 맛 이 강한데 이건 진짜 아가 들 을 우한 양념 이 예요 한 번 사용 하 면 계속 사용 하 게 될 거 예요 
negative	포장 상태 참 뭣 같 네요 전체 포장 박스 도 옆면 이 이렇게 돼 있 는데 본 상품 도 이러 네요 저번 에 물건 괜찮 아서 또 주문 했 는데 배신 당한 기분 이 네요 다신 안 삽니다 
positive	착한 가격 착한 제품 
negative	헐 . .. 꿀벌 은 너덜 너덜 . .. 사이즈 는 울 애기 4 갤 인데 작음 . .. 후 덜덜 반품 하 려다가 그냥 말음 
positive	큰 애 때 부터 칫솔 은 항상 오 랄 비 만 ? ㎨ 楮 ? ㅋㅋ 다른 거 싼 거 써 ? f 는 데 전 오 랄 비 꺼 가 좋 더라구요 항상 다 써 가 면 큰 애 꺼 작 은 애 꺼 왕창 주문 ㅋㅋㅋ 다 쓰 면 또 주문 할께요 
positive	연년생 딸 둘 한테 발라 주 는데 뭐 라 하 지 ? 뭔가 부드럽 게 잘 발리 고 찐득 거리 지 않 고 좋 네요 ! 향 도 그렇 게 진하 지 않 아서 맘 에 들 어요 ㅎ 가격 도 싸 게 잘 산 것 같 아요 잘 쓰 겠 습니다 ! 
positive	괴 앉 네요 싼 가격 에 괴 안 아 요 유통 기한 도 넉넉 하 구요 굿 입니다요 
positive	감사 합 니 ㅏ 
positive	너무 맛있 었 어요 대 만족 
positive	포장 도 꼼꼼 하 게 잘 왔 어요 이뻐요 
positive	가격 도 저렴 하 고 제품 도 좋 아요 ~ 배송 은 주문 량 이 밀려 늦 었 지만 일주일 내 로 도착 했 어요 ~ 재 구매 하 여 다른 방 도 꾸며야 겠 네여 . 
positive	정말 어렵 고 싸 게 구했 습니다 . 정말 어렵 게 싸 게 구했 습니다 . 감사 합니다 잘 쓸께 여 . .. 그래도 10 점 만점 에 8 점 드립니다 . 수고 하 세요 
negative	호환 이 안 되 네요 ㅠㅠ 
positive	배송 두 빠르 고 재질 두 괜찮 네여 . ... 잘 쓰 겠 습니다 . .. 배송 두 빠르 고 재질 두 괜찮 네여 . ... 잘 쓰 겠 습니다 . .. 배송 두 빠르 고 재질 두 괜찮 네여 . ... 잘 쓰 겠 습니다 . .. 배송 두 빠르 고 재질 두 괜찮 네여 . ... 잘 쓰 겠 습니다 . .. 배송 두 빠르 고 재질 두 괜찮 네여 . ... 잘 쓰 겠 습니다 . .. 배송 두 빠르 고 재질 두 괜찮 네여 . ... 잘 쓰 겠 습니다 . .. 배송 두 빠르 고 재질 두 괜찮 네여 . ... 잘 쓰 겠 습니다 . .. 배송 두 빠르 고 재질 두 괜찮 네여 . ... 잘 쓰 겠 습니다 . .. 
positive	잘 샀 어요 . .. 좋 아요 . .. 
negative	일 주일 만 에 받 았 네요 . 해외 배송 보다 느림 ~ 
negative	유아 가 쓰 기 엔 좀 불편 하 네요 
positive	장마 준비 끝 
positive	좋 은 제품 ~ 배송 빨라요 ~~~ *^^*&& 
negative	지금 입 기 완전 덥 고 지퍼 도 내리 나 마나 예요 ㅠ 지퍼 길이 가 짧 아서 수 유시 가슴 꺼내 기 도 힘들 고 꺼내 더라도 목 뒷 쪽 이 땡겨 져서 목덜미 가 아파요 ㅠ 결국 지퍼 가 있 음 에 도 불구 하 고 훌러덩 올려서 입 다가 덥 고 불편 해서 구석 에 처박 아 놨 네요 ! 아 ㅡ 그리고 작 은 보풀 ? 도 많이 빠져서 수유 후 에 애기 입 이 며 얼굴 에 보풀 이 많이 뭍 어요 이 정도 품질 에 3 만 원 이 면 비싸 네요 ! ! 
positive	배송 도 빠르 고 향 도 좋 아요 ~ 방 마다 두 려고 홈 세트 로 3 세트 구매 했 는대 한 개 더 주 셨 나 봐요 사은품 인가 . . 모 히 또 라 써 있 네 용 ㅎ 크리스마스 악세사리 도 주 시공 ~ 조 으네 욧 ~ 
positive	배송 도 약속 데로 제 질도 가죽 이 부들부들 아주 맘 에 드 네요 
negative	좀 황당 했 어요 ! 분명히 핑크 주문 했 는데 파랑 이 왔 네요 ! 아무런 연락 도 없이 ~~ 부피 도 커서 반품 , 교환 그런 거 안 합니다 
negative	중국 산 이 었 어요 ㅜ 
positive	삐 른배송감사합니다디자인이 무난 하 고 편하 게 신 을 수 있 을 거 ? ? 아요 
positive	안 해 봤 지만 본 것 중 제일 싸 서 사 봤 어요 . 
negative	비누 가 만들 어 지 지 않 고 . . 기름 과 유화수 가 따로 놀 아요 ~ 비누 화수 와 EM 유화수 랑 은 차이 가 뭔가요 ? 틀린 건가 싶 네요 ~~ 망쳤 어 욤 ~~ ㅋㅋ 
negative	무겁 고 흐느적거려 요 각 이 안 살 듯 요 . . 보풀 생길까 걱정 되 요 
positive	매번 여기 서 구매 하 는데 . . 가격 대비 맛있 고 배송 도 빨라서 만족 합니다 
negative	정품 이 라고 하 였 지만 날 이 좀 무딘 것 같 고 면도 후 에 는 좀 얼굴 이 아픕니다 . 기존 에 질레트 는 그러 지 않 았 는데 질레트 와 는 좀 다른 듯 합니다 . 
positive	이 가격 에 고 ㅑㄴ찮은거 같 아요 ㅎㅎ 가성 비 좋 네여 
positive	조아 요 예 븝니다 . 조 아요 예 븝니다 . 조 아요 예 븝니다 . 조 아요 예 븝니다 . 조 아요 예 븝니다 . 조 아요 예 븝니다 . 
negative	싼 게 비지떡 
negative	매번 느끼 지만 200 g 이 채 안 들 어 있 는 이유식 이 꼭 있 네요 . .. 기분 이 나쁘 네요 . . 아가 먹 는 걸 갖 고 . . 그래서 가격 할인 하 는 건가요 ? 
negative	전체 적 으로 콜라 는 상품 이 니 괜찮 았 지만 업체 는 별로 
negative	상품 잘 받 았 습니다 그런데 케이스 는 불량 이 네요 지퍼 를 열 려고 했 더니 손잡이 부분 이 쉽 게 떨어짐 
positive	전 팬티 보단 밴드 가 좋 은 거 같 아요 ! 밤 기저귀 로 짱짱 ! 
positive	남성 슬리퍼 행 턴 정품 슬리퍼 최저 가 남성 슬리퍼 행 턴 정품 슬리퍼 를 이번 기회 에 샀 습니다 . . 그 전 에 신 던 슬리퍼 를 찾아보 았 는데 . .. 찾기 가 힘들 더라구요 . . 그래서 비슷 한 슬리퍼 로 구입 을 하 게 ? 습니다 . 예전 에 신 던 슬리퍼 만큼 편했 으면 좋 겠 습니다 . ^^ 
positive	저 는 눈 이 예민 해서 , 속눈썹 을 자주 붙일 수 가 없 었 는데 , 로이 엘 제품 은 눈 시림 이나 건조 함 이 전혀 없 어서 너무 만족 스럽 게 사용 했 어요 ! 속눈썹 도 가벼워서 붙인 느낌 이 잘 들 지 도 않 고 , 하루 종일 안 떨어지 고 딱 ! 잘 고정 되 어 있 더라구요 ㅎㅎ ( 대만 족 ) 저 는 9 호 길이 를 샀 는데 약간 속눈썹 붙인 티 가 나 는 정도 의 길 이 라서 자연 스러운 느낌 을 추구 하 신다면 7 호 또는 8 호 가 자연 스러울 것 같 아요 ^^ 다음 에 도 또 구매 할 의향 이 있 는 속눈썹 & 속눈썹 풀 이 었 습니다 ! 
positive	잘 받 았 어요 배송 이 아주 빨랐 어요 한 거번 에 살 수 있 어서 좋 았 고 아직 사용 전 이 기 하지만 잘 산 것 같 습니다 
positive	완전 편하 고 좋 네요 
negative	하나 터져서 왔 어요 . .. 
negative	기리 끼우 고 콘크리트 타 공 시 기리 조임 이 자꾸 풀립니다 ㅡㅡ 
negative	이게 어떻게 같 은 색상 ? 해상도 에 따라 다르 다고 하 지만 쫌 너무 한 듯 . 반품 비 아까워 그냥 남 주 려고요 . 실제 색상 을 올려야 죠 . 사 기 같 음 ;; 
negative	아디 다스 불꽃 로고 의 실밥 이 이상 하 게 튀어나와 있 고 생각 보다 별로 인데 가격 생각 하 면 그냥 그 가격 만 한 거 같 아요 . 나중 에 입히 려고 미리 샀 는데 괜히 그랬 오 요 ㅠㅠ 
negative	배송 완전 느림 ㅡㅡ ^ 배송 완전 느림 ㅡㅡ ^ 배송 완전 느림 ㅡㅡ ^ 배송 완전 느림 ㅡㅡ ^ 배송 완전 느림 ㅡㅡ ^ 배송 완전 느림 ㅡㅡ ^ 배송 완전 느림 ㅡㅡ ^ 배송 완전 느림 ㅡㅡ ^ 
negative	생각 보다 너무 실망 입니다 . 많이 갈라지 고 찢어지 고 , 광고 랑 은 너무 다른 것 같 네요 . 싼 게 비지떡 이 란 말 이 생각나 는군요 . 
positive	싼 티 납 니더 ㅠ 
positive	진짜 너무 편해서 좋 아요 ~ 조만간 또 구매 하 게 될 듯 해요 . ^^ 
negative	sjan gjwjq 
negative	뒤꿈치 가 아픔 
negative	저번 세일 에 시킨 화장지 도 찢겨 와서 반품 하 고 다시 받 았 는데 요번 에 는 칼 로 찢 은 거 같 은 게 왔 네요 다시 는 여기 서 화장지 못 시 ? N 네요 너무 회 나 네요 반품 시킬까 하 다가 저번 에 반품 하 고 받 은 게 다 찌그러지 고 별로 라 믿 을 수 없 고 휴지 다 떨어지 고 하나 도 없 고 해서 그냥 쓰 긴 하 는데 진짜 찝찝 하 고 기분 안 좋 네요 
